时间,海拔,方向,里程,速度,经度,纬度,油门,扭矩百分比,ODO里程,总油耗,瞬时油耗,车速,发动机转速,档位,驾驶模式
2019-06-26 21:27:37.000.,74,92.5,22060.59961,0,105.3989583,37.46722,0,6,23308.125,9481,1.649999976,0,601,0,2
2019-06-26 21:27:42.000.,74,93.19999695,22060.59961,0,105.3992317,37.46720833,0,6,23308.125,9481,1.649999976,0,600.5,0,2
2019-06-26 21:27:47.000.,74,93.40000153,22060.59961,0,105.3995067,37.46719667,0,6,23308.125,9481,1.600000024,0,600.5,0,2
2019-06-26 21:27:52.000.,74,93.90000153,22060.59961,0,105.3997767,37.46718333,0,6,23308.125,9481,1.600000024,0,600,0,2
2019-06-26 21:27:57.000.,74,93.40000153,22060.59961,0,105.4000483,37.46716667,0,6,23308.125,9481,1.600000024,0,600.5,0,2
2019-06-26 21:28:02.000.,74,94.09999847,22060.59961,0,105.40032,37.46715167,0,5,23308.125,9481,1.600000024,0,601,0,2
2019-06-26 21:28:07.000.,74,94.5,22060.59961,0,105.4005917,37.467135,0,6,23308.125,9481,1.649999976,0,600.5,0,2
2019-06-26 21:28:12.000.,74,94.59999847,22060.59961,0,105.4008632,37.46711833,0,6,23308.125,9481,1.600000024,0,600.5,0,2
2019-06-26 21:28:17.000.,74,95.19999695,22060.59961,0,105.4011317,37.4671,0,6,23308.125,9481,1.600000024,0,601,0,2
2019-06-26 21:28:22.000.,74,95.69999695,22060.59961,0,105.4013983,37.46708333,0,6,23308.125,9481,1.600000024,0,601,0,2
2019-06-26 21:28:27.000.,74,95.59999847,22060.59961,0,105.4016648,37.467065,0,6,23308.125,9481,1.649999976,0,600.5,0,2
2019-06-26 21:28:32.000.,74,96.40000153,22060.59961,0,105.40193,37.46704333,0,6,23308.125,9481,1.600000024,0,600.5,0,2
2019-06-26 21:28:37.000.,75,96.40000153,22060.59961,0,105.4021933,37.46702167,0,6,23308.125,9481,1.649999976,0,600.5,0,2
2019-06-26 21:28:42.000.,76,96.69999695,22060.59961,0,105.4024567,37.466995,0,6,23308.125,9481,1.649999976,0,600.5,0,2
2019-06-26 21:28:47.000.,76,97.09999847,22060.59961,0,105.4027167,37.46696833,0,6,23308.125,9481,1.600000024,0,601,0,2
2019-06-26 21:28:52.000.,76,97.80000305,22060.59961,0,105.4029765,37.46694,0,6,23308.125,9481,1.600000024,0,600.5,0,2
2019-06-26 21:28:57.000.,77,98.5,22060.59961,0,105.4032382,37.46691333,0,6,23308.125,9481,1.600000024,0,600.5,0,2
2019-06-26 21:29:02.000.,77,98.40000153,22060.59961,0,105.4034733,37.46688667,0,6,23308.125,9481,1.649999976,0,601,0,2
2019-06-26 21:29:07.000.,77,99,22060.59961,0,105.40376,37.46685167,0,6,23308.125,9481,1.600000024,0,600.5,0,2
2019-06-26 21:29:12.000.,77,99,22060.59961,0,105.4040217,37.46682,0,6,23308.125,9481,1.649999976,0,601,0,2
2019-06-26 21:29:17.000.,77,99.30000305,22060.59961,0,105.4042833,37.46678833,0,6,23308.125,9481,1.600000024,0,601,0,2
2019-06-26 21:29:22.000.,78,99.69999695,22060.59961,0,105.4045467,37.46675333,0,5,23308.125,9481,1.600000024,0,601,0,2
2019-06-26 21:29:27.000.,79,99.90000153,22060.59961,0,105.40481,37.46671833,0,6,23308.125,9481,1.600000024,0,600.5,0,2
2019-06-26 21:29:32.000.,79,100.3000031,22060.59961,0,105.40507,37.46668,0,6,23308.125,9481,1.600000024,0,601,0,2
2019-06-26 21:29:37.000.,79,100.3000031,22060.59961,0,105.4053317,37.46664167,0,6,23308.125,9481,1.600000024,0,601,0,2
2019-06-26 21:29:42.000.,80,101.3000031,22060.59961,0,105.405595,37.46660167,0,6,23308.125,9481,1.600000024,0,600,0,2
2019-06-26 21:29:47.000.,80,101.3000031,22060.59961,0,105.4058583,37.46656,0,6,23308.125,9481,1.600000024,0,600.5,0,2
2019-06-26 21:29:52.000.,81,102.0999985,22060.59961,0,105.4061232,37.46651667,0,6,23308.125,9481,1.600000024,0,600.5,0,2
2019-06-26 21:29:57.000.,81,102.1999969,22060.59961,0,105.40639,37.46647167,0,6,23308.125,9481,1.600000024,0,600.5,0,2
2019-06-26 21:30:02.000.,81,102.6999969,22060.59961,0,105.4066548,37.46642667,0,6,23308.125,9481,1.600000024,0,600,0,2
2019-06-26 21:30:07.000.,82,102.8000031,22060.59961,0,105.4069183,37.46638167,0,6,23308.125,9481,1.600000024,0,600,0,2
2019-06-26 21:30:12.000.,82,103,22060.59961,0,105.4071815,37.46633333,0,6,23308.125,9481,1.600000024,0,600,0,2
2019-06-26 21:30:17.000.,82,103.3000031,22060.59961,0,105.4074432,37.466285,0,6,23308.125,9481,1.600000024,0,600,0,2
2019-06-26 21:30:22.000.,82,103.9000015,22060.59961,0,105.4077017,37.46623333,0,6,23308.125,9481,1.600000024,0,600.5,0,2
2019-06-26 21:30:27.000.,82,104.3000031,22060.59961,0,105.40796,37.46618,1.600000024,14,23308.125,9481,2.25,1.33984375,609.5,0,2
2019-06-26 21:30:32.000.,82,104.3000031,22060.59961,7.199999809,105.4082148,37.46612167,0,7,23308.125,9481,2,8.1875,724.5,0,2
2019-06-26 21:30:37.000.,82,104.6999969,22060.59961,15.5,105.4084717,37.46606833,0,4,23308.125,9481,0,16.40625,864,0,2
2019-06-26 21:30:42.000.,82,104.0999985,22060.59961,15.39999962,105.4087283,37.466015,0,7,23308.125,9481,2.349999905,18.70703125,767.5,0,2
2019-06-26 21:30:47.000.,82,105.5,22060.59961,16.89999962,105.408985,37.46596,0,7,23308.125,9481,2.049999952,21.0703125,720.5,0,2
2019-06-26 21:30:52.000.,81,105.0999985,22060.59961,12.60000038,105.40924,37.46590333,0,7,23308.125,9481,2.150000095,13.39453125,704.5,0,2
2019-06-26 21:30:57.000.,80,105.8000031,22060.59961,12.19999981,105.4094983,37.465845,50.40000153,52,23308.25,9481,31.10000038,12.953125,1359,0,2
2019-06-26 21:31:02.000.,80,106.4000015,22060.59961,14.19999981,105.4097517,37.46578667,0,6,23308.25,9481,1.950000048,10.05078125,826.5,0,2
2019-06-26 21:31:07.000.,81,106.6999969,22060.59961,3.200000048,105.410005,37.46572833,0,7,23308.25,9481,2.150000095,3.43359375,736,0,2
2019-06-26 21:31:12.000.,82,107.0999985,22060.59961,3.900000095,105.4102583,37.46566833,0,7,23308.25,9481,2.049999952,1.72265625,710,0,2
2019-06-26 21:31:17.000.,83,107.5,22060.59961,0,105.41051,37.465605,7.599999905,15,23308.25,9481,2.799999952,0,590.5,0,2
2019-06-26 21:31:22.000.,83,107.8000031,22060.59961,0,105.4107633,37.46554,0,7,23308.25,9481,2.150000095,0.83203125,700,0,2
2019-06-26 21:31:27.000.,83,108.3000031,22060.59961,0,105.4110133,37.46547333,0,6,23308.25,9481,1.799999952,0,600,0,2
2019-06-26 21:31:32.000.,83,108.6999969,22060.59961,0,105.411265,37.46540667,0,6,23308.25,9481,1.850000024,0,600,0,2
2019-06-26 21:31:37.000.,83,109,22060.59961,0,105.4115133,37.46533833,0,6,23308.25,9481,1.799999952,0,599.5,0,2
2019-06-26 21:31:42.000.,83,109.3000031,22060.59961,0,105.4117598,37.46527167,0,6,23308.25,9481,1.799999952,0,600.5,0,2
2019-06-26 21:31:47.000.,83,108.5999985,22060.59961,0,105.4120083,37.46520333,0,5,23308.25,9481,1.450000048,0,600,0,2
2019-06-26 21:31:52.000.,84,109.8000031,22060.59961,0,105.4122532,37.46513333,0,5,23308.25,9481,1.5,0,600.5,0,2
2019-06-26 21:31:57.000.,84,109.6999969,22060.59961,0,105.4125,37.46506167,0,5,23308.25,9481,1.5,0,600,0,2
2019-06-26 21:32:02.000.,84,110.8000031,22060.59961,0,105.4127433,37.46499,0,6,23308.25,9481,1.549999952,0,599.5,0,2
2019-06-26 21:32:07.000.,84,110.6999969,22060.59961,0,105.41299,37.46491833,0,5,23308.25,9481,1.549999952,0,600,0,2
2019-06-26 21:32:12.000.,84,110.9000015,22060.59961,0,105.4132367,37.464845,0,6,23308.25,9481,1.600000024,0,600,0,2
2019-06-26 21:32:17.000.,84,111.5999985,22060.59961,0,105.4134832,37.464765,0,5,23308.25,9481,1.5,0,599.5,0,2
2019-06-26 21:32:22.000.,84,112,22060.59961,0,105.41373,37.46469,0,6,23308.25,9481,1.600000024,0,599,0,2
2019-06-26 21:32:27.000.,84,112.4000015,22060.59961,0,105.413975,37.46461167,0,6,23308.25,9481,1.600000024,0,599,0,2
2019-06-26 21:32:32.000.,84,112.4000015,22060.59961,0,105.41422,37.46453333,0,6,23308.25,9481,1.5,0,599.5,0,2
2019-06-26 21:32:37.000.,84,112.5,22060.59961,0,105.4144648,37.46445333,0,5,23308.25,9481,1.5,0,600.5,0,2
2019-06-26 21:32:42.000.,83,112.9000015,22060.59961,5.199999809,105.41471,37.46437167,0,5,23308.25,9481,1.5,0,600,0,2
2019-06-26 21:32:47.000.,83,113.1999969,22060.59961,0,105.4149567,37.46428833,0,5,23308.25,9481,1.549999952,0,601,0,2
2019-06-26 21:32:52.000.,83,114.0999985,22060.59961,5.599999905,105.4152033,37.464205,0,5,23308.25,9481,1.5,0,600,0,2
2019-06-26 21:32:57.000.,83,113.8000031,22060.80078,0,105.41545,37.46411833,0,6,23308.25,9481,1.549999952,0,600,0,2
2019-06-26 21:33:02.000.,83,114.1999969,22060.80078,0,105.4156967,37.46403167,0,6,23308.25,9481,1.549999952,0,600,0,2
2019-06-26 21:33:07.000.,83,115,22060.80078,3.299999952,105.4159398,37.46394167,0,5,23308.25,9481,1.5,0,600.5,0,2
2019-06-26 21:33:12.000.,83,115,22060.80078,0,105.4161833,37.46385167,0,5,23308.25,9481,1.549999952,0,600,0,2
2019-06-26 21:33:17.000.,83,114.9000015,22060.80078,4.300000191,105.4164017,37.46377167,0,5,23308.25,9481,1.549999952,0,600,0,2
2019-06-26 21:33:22.000.,83,115.8000031,22060.80078,0,105.416665,37.46367,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:33:27.000.,83,115.9000015,22060.80078,0,105.4169033,37.46357833,0,6,23308.25,9481,1.549999952,0,600,0,2
2019-06-26 21:33:32.000.,83,116.5999985,22060.80078,0,105.4171398,37.46348667,0,6,23308.25,9481,1.600000024,0,599.5,0,2
2019-06-26 21:33:37.000.,83,117.4000015,22060.80078,0,105.4173733,37.46339333,0,6,23308.25,9481,1.600000024,0,600,0,2
2019-06-26 21:33:42.000.,83,117.5,22060.80078,0,105.417605,37.46329667,0,5,23308.25,9481,1.5,0,600.5,0,2
2019-06-26 21:33:47.000.,84,117.6999969,22060.80078,0,105.4178333,37.4632,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:33:52.000.,84,117.9000015,22060.80078,0,105.4180583,37.46310333,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:33:57.000.,85,118.1999969,22060.80078,0,105.4182833,37.46300667,0,6,23308.25,9481,1.600000024,0,599.5,0,2
2019-06-26 21:34:02.000.,85,118.5999985,22060.80078,5.300000191,105.4185083,37.46290833,0,6,23308.25,9481,1.600000024,0,600,0,2
2019-06-26 21:34:07.000.,85,118.5999985,22060.80078,0,105.4187298,37.46281,0,6,23308.25,9481,1.600000024,0,600,0,2
2019-06-26 21:34:12.000.,86,118.9000015,22060.80078,0,105.4189517,37.46271167,0,6,23308.25,9481,1.600000024,0,599.5,0,2
2019-06-26 21:34:17.000.,86,119.5,22060.80078,0,105.41917,37.46261333,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:34:22.000.,86,119.8000031,22060.80078,0,105.41939,37.462515,0,6,23308.25,9481,1.600000024,0,600,0,2
2019-06-26 21:34:27.000.,86,120.6999969,22060.80078,0,105.4196067,37.46241667,0,6,23308.25,9481,1.600000024,0,601,0,2
2019-06-26 21:34:32.000.,86,120.3000031,22060.80078,0,105.4198232,37.462315,0,6,23308.25,9481,1.600000024,0,601,0,2
2019-06-26 21:34:37.000.,86,120.8000031,22060.80078,3.5,105.4200383,37.462215,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:34:42.000.,87,120.9000015,22060.80078,0,105.4202517,37.46211667,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:34:47.000.,87,120.9000015,22060.80078,0,105.420465,37.46201667,0,6,23308.25,9481,1.600000024,0,600,0,2
2019-06-26 21:34:52.000.,87,121.6999969,22060.80078,0,105.4206765,37.46191333,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:34:57.000.,88,122.0999985,22060.80078,0,105.4208883,37.46180833,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:35:02.000.,88,121.8000031,22060.80078,0,105.4211017,37.4617,0,6,23308.25,9481,1.600000024,0,601,0,2
2019-06-26 21:35:07.000.,88,121.3000031,22060.80078,5.300000191,105.4213167,37.46159667,0,6,23308.25,9481,1.600000024,0,600,0,2
2019-06-26 21:35:12.000.,89,121.1999969,22060.80078,0,105.4215333,37.46149167,0,5,23308.25,9481,1.549999952,0,601,0,2
2019-06-26 21:35:17.000.,89,120.6999969,22060.80078,0,105.42175,37.46138833,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:35:22.000.,89,119.9000015,22060.80078,3.299999952,105.4219683,37.46128333,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:35:27.000.,89,120,22060.80078,0,105.4221867,37.46118333,0,6,23308.25,9481,1.600000024,0,601,0,2
2019-06-26 21:35:32.000.,89,119.9000015,22060.80078,0,105.422405,37.46108333,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:35:37.000.,89,118.9000015,22060.80078,0,105.4226265,37.46098667,0,6,23308.25,9481,1.549999952,0,600.5,0,2
2019-06-26 21:35:42.000.,89,118.3000031,22060.80078,0,105.422845,37.46089333,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:35:47.000.,89,118.4000015,22060.80078,0,105.4230633,37.46079833,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:35:52.000.,89,118.5,22060.80078,3.900000095,105.42328,37.460705,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:35:57.000.,89,117.9000015,22060.80078,0,105.423495,37.46061167,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:36:02.000.,89,118,22060.80078,0,105.4237115,37.46051833,0,6,23308.25,9481,1.600000024,0,601,0,2
2019-06-26 21:36:07.000.,89,118.0999985,22060.80078,4.900000095,105.4239267,37.46042833,0,6,23308.25,9481,1.600000024,0,601,0,2
2019-06-26 21:36:12.000.,89,117.6999969,22060.80078,0,105.4241398,37.46033833,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:36:17.000.,89,117.1999969,22060.80078,0,105.4243517,37.46025,0,6,23308.25,9481,1.600000024,0,600,0,2
2019-06-26 21:36:22.000.,89,116.9000015,22060.80078,0,105.4245633,37.460165,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:36:27.000.,89,115.9000015,22060.80078,0,105.424775,37.46008333,0,6,23308.25,9481,1.649999976,0,601,0,2
2019-06-26 21:36:32.000.,89,115.5999985,22060.80078,0,105.4249867,37.46000167,0,6,23308.25,9481,1.600000024,0,600,0,2
2019-06-26 21:36:37.000.,89,115.4000015,22060.80078,0,105.4252,37.45992333,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:36:42.000.,89,115.5,22060.80078,0,105.42541,37.45984333,0,6,23308.25,9481,1.649999976,0,601,0,2
2019-06-26 21:36:47.000.,88,115.3000031,22060.80078,3.700000048,105.4256167,37.459765,0,6,23308.25,9481,1.600000024,0,601,0,2
2019-06-26 21:36:52.000.,88,115.3000031,22060.80078,0,105.4258248,37.45968667,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:36:57.000.,88,114.6999969,22060.80078,0,105.42603,37.45961167,0,6,23308.25,9481,1.649999976,0,600.5,0,2
2019-06-26 21:37:02.000.,88,114.5,22060.80078,0,105.4262333,37.45953667,0,6,23308.25,9481,1.649999976,0,600.5,0,2
2019-06-26 21:37:07.000.,88,114.4000015,22060.80078,0,105.4264367,37.45946333,0,6,23308.25,9481,1.600000024,0,601,0,2
2019-06-26 21:37:12.000.,88,114.4000015,22060.80078,0,105.42664,37.45939167,0,6,23308.25,9481,1.649999976,0,601,0,2
2019-06-26 21:37:17.000.,87,113.6999969,22060.80078,0,105.4268433,37.45932,0,6,23308.25,9481,1.649999976,0,600.5,0,2
2019-06-26 21:37:22.000.,87,113.0999985,22060.80078,0,105.4270433,37.45925167,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:37:27.000.,87,113.8000031,22060.80078,0,105.427245,37.45918167,0,6,23308.25,9481,1.649999976,0,600.5,0,2
2019-06-26 21:37:32.000.,86,112.5,22060.80078,0,105.4274267,37.45911833,0,6,23308.25,9481,1.600000024,0,600,0,2
2019-06-26 21:37:37.000.,86,111.6999969,22060.80078,0,105.42765,37.459045,0,6,23308.25,9481,1.600000024,0,600.5,0,2
2019-06-26 21:37:42.000.,85,111.6999969,22060.80078,4.199999809,105.4278533,37.45898,0,6,23308.25,9481,1.649999976,0,600.5,0,2
2019-06-26 21:37:47.000.,84,111.5999985,22060.80078,0,105.428055,37.45891667,0,6,23308.25,9481,1.649999976,0,600.5,0,2
2019-06-26 21:37:52.000.,84,111.5999985,22060.80078,3.099999905,105.4282598,37.45885333,0,6,23308.25,9481,1.649999976,0,600,0,2
2019-06-26 21:37:57.000.,84,111.1999969,22060.80078,0,105.428465,37.45878667,0,6,23308.25,9481,1.649999976,0,601,0,2
2019-06-26 21:38:02.000.,83,111.5,22060.80078,3.700000048,105.4286717,37.45872167,9.199999809,18,23308.25,9481,5.650000095,1.19140625,665,0,2
2019-06-26 21:38:07.000.,83,111.4000015,22060.80078,4.599999905,105.42888,37.45865833,0,7,23308.25,9481,2,5.49609375,704.5,0,2
2019-06-26 21:38:12.000.,83,110.9000015,22060.80078,5.199999809,105.4290865,37.458595,0,6,23308.25,9481,1.649999976,5.9140625,739,0,2
2019-06-26 21:38:17.000.,82,109.9000015,22060.80078,3,105.4293,37.45853167,0,7,23308.25,9481,2.150000095,2.390625,711.5,0,2
2019-06-26 21:38:22.000.,82,109.5999985,22060.80078,0,105.429515,37.45846833,0,5,23308.25,9481,1.450000048,0,623.5,0,2
2019-06-26 21:38:27.000.,82,109.4000015,22060.80078,0,105.4297317,37.45840667,0,7,23308.25,9481,1.899999976,0,600,0,2
2019-06-26 21:38:32.000.,82,109.0999985,22060.80078,3.400000095,105.4299517,37.458345,0,7,23308.25,9481,1.899999976,0,600,0,2
2019-06-26 21:38:37.000.,82,108.6999969,22060.80078,0,105.430175,37.45828333,0,7,23308.25,9481,1.850000024,0,600.5,0,2
2019-06-26 21:38:42.000.,82,107.5,22060.80078,0,105.430625,37.458165,0,7,23308.25,9481,1.850000024,0,600,0,2
2019-06-26 21:38:47.000.,82,108,22060.80078,0,105.430855,37.458105,0,7,23308.25,9481,1.899999976,0,600.5,0,2
2019-06-26 21:38:52.000.,82,108.0999985,22060.80078,0,105.431085,37.458045,0,7,23308.25,9481,1.899999976,0,600,0,2
2019-06-26 21:38:57.000.,83,108.0999985,22060.80078,0,105.431315,37.45798333,100,41,23308.25,9481,9.050000191,0.171875,481.5,0,2
2019-06-26 21:39:02.000.,83,108.9000015,22060.80078,3.900000095,105.4315432,37.45792167,0.400000006,3,23308.25,9481,0,6.77734375,873,0,2
2019-06-26 21:39:07.000.,83,108.5999985,22060.80078,4.699999809,105.4317748,37.45785833,0,7,23308.25,9481,2.049999952,5.15625,750.5,0,2
2019-06-26 21:39:12.000.,85,108.8000031,22060.80078,0,105.432005,37.457795,0,4,23308.25,9481,1.200000048,0,608.5,0,2
2019-06-26 21:39:17.000.,85,109.4000015,22060.80078,0,105.432235,37.45773333,0,6,23308.25,9481,1.600000024,0,600,0,2
2019-06-26 21:39:22.000.,86,108.3000031,22060.80078,0,105.4324667,37.45767167,0,6,23308.25,9481,1.549999952,0,600,0,2
2019-06-26 21:39:27.000.,86,109,22060.80078,0,105.432695,37.45761,0,6,23308.25,9481,1.600000024,0,599,0,2
2019-06-26 21:39:32.000.,86,107.9000015,22060.80078,0,105.432925,37.45754833,0,6,23308.25,9481,1.600000024,0,599.5,0,2
2019-06-26 21:39:37.000.,86,108.0999985,22060.80078,0,105.4331548,37.45748667,0,6,23308.25,9481,1.600000024,0,600,0,2
2019-06-26 21:39:42.000.,86,108.3000031,22060.80078,0,105.433385,37.45742667,50,50,23308.25,9481,18.45000076,3.8125,825.5,0,2
2019-06-26 21:39:47.000.,87,108.8000031,22060.80078,6.5,105.433615,37.457365,18.39999962,5,23308.25,9481,2.25,11.19140625,1187,0,2
2019-06-26 21:39:52.000.,88,108.4000015,22060.80078,13,105.4338483,37.45730333,0,6,23308.25,9481,1.899999976,17.03515625,809.5,0,2
2019-06-26 21:39:57.000.,89,108.5999985,22060.80078,7,105.43408,37.45724167,0,8,23308.375,9481,2.549999952,8.26953125,700.5,0,2
2019-06-26 21:40:02.000.,90,108.0999985,22060.80078,6.199999809,105.434315,37.45718,0,0,23308.375,9481,0,10.1796875,1191.5,0,2
2019-06-26 21:40:07.000.,90,108.3000031,22060.80078,8.699999809,105.434545,37.45712,33.59999847,12,23308.375,9481,7.75,11.5,1499.5,0,2
2019-06-26 21:40:12.000.,90,108.5,22060.80078,6.5,105.434775,37.45706,47.59999847,48,23308.375,9481,29,9.05078125,1306,0,2
2019-06-26 21:40:17.000.,90,108.4000015,22060.90039,6.900000095,105.435005,37.457,20.79999924,7,23308.375,9481,3.049999952,14.125,1266,0,2
2019-06-26 21:40:22.000.,89,108.6999969,22060.90039,6.099999905,105.435235,37.45693667,0,0,23308.375,9481,0,13.96484375,1326,0,2
2019-06-26 21:40:27.000.,90,108.8000031,22060.90039,4.599999905,105.435465,37.456875,0,8,23308.375,9481,2.349999905,8.15625,713.5,0,2
2019-06-26 21:40:32.000.,89,108.4000015,22060.90039,4.900000095,105.4356933,37.45681667,0,8,23308.375,9481,3.349999905,6.625,874.5,0,2
2019-06-26 21:40:37.000.,90,108.0999985,22060.90039,0,105.4359183,37.45675667,0.400000006,0,23308.375,9481,0,4.6953125,1300.5,0,2
2019-06-26 21:40:42.000.,89,108.5999985,22060.90039,0,105.4361433,37.45669667,0,7,23308.375,9481,2.099999905,4.625,738,0,2
2019-06-26 21:40:47.000.,88,108.6999969,22060.90039,0,105.4363698,37.45663667,0,8,23308.375,9481,2.5,3.90234375,700.5,0,2
2019-06-26 21:40:52.000.,86,108.8000031,22060.90039,0,105.4365983,37.456575,5.599999905,11,23308.375,9481,3.849999905,0.109375,721.5,0,2
2019-06-26 21:40:57.000.,85,108.5,22060.90039,0,105.436825,37.45651333,72.40000153,14,23308.375,9481,11.5,0,2058.5,0,2
2019-06-26 21:41:02.000.,84,108.1999969,22060.90039,0,105.4370515,37.45645333,70,17,23308.375,9481,15.05000019,0,2042,0,2
2019-06-26 21:41:07.000.,83,108.4000015,22060.90039,0,105.4372767,37.45639167,70.40000153,18,23308.375,9481,15.35000038,0,2041,0,2
2019-06-26 21:41:12.000.,82,108.5999985,22060.90039,0,105.4375033,37.45633167,55.20000076,9,23308.375,9481,7.199999809,0,1901,0,2
2019-06-26 21:41:17.000.,81,107.9000015,22060.90039,0,105.43773,37.45627333,0,0,23308.375,9481,0,0.03125,904.5,0,2
2019-06-26 21:41:22.000.,79,108.6999969,22060.90039,0,105.4379567,37.456215,0,6,23308.5,9481,1.75,3.51171875,757,0,2
2019-06-26 21:41:27.000.,78,108.8000031,22060.90039,3,105.43818,37.45615667,0,7,23308.5,9481,2.25,2.703125,729,0,2
2019-06-26 21:41:32.000.,78,108.8000031,22060.90039,0,105.4384015,37.45609667,0,7,23308.5,9481,1.649999976,4.56640625,835,0,2
2019-06-26 21:41:37.000.,77,108.6999969,22060.90039,0,105.4386217,37.45603667,42.40000153,34,23308.5,9481,17.14999962,9.609375,1351,0,2
2019-06-26 21:41:42.000.,76,107.8000031,22060.90039,6.900000095,105.4388432,37.45597833,24,20,23308.5,9481,11.80000019,12.23046875,1211.5,0,2
2019-06-26 21:41:47.000.,76,108.3000031,22060.90039,0,105.4390665,37.45592,18.79999924,38,23308.5,9481,17.64999962,8.26953125,806,0,2
2019-06-26 21:41:52.000.,79,108.8000031,22060.90039,0,105.43929,37.45586,0,8,23308.5,9481,2.299999952,1.76171875,704.5,0,2
2019-06-26 21:41:57.000.,80,108.9000015,22060.90039,0,105.4395133,37.45579833,0,4,23308.5,9481,1.5,4.59375,772.5,0,2
2019-06-26 21:42:02.000.,80,108.1999969,22060.90039,7.800000191,105.4397333,37.45574,0,7,23308.5,9481,2.299999952,6.96875,796.5,0,2
2019-06-26 21:42:07.000.,82,108.3000031,22060.90039,3.900000095,105.439955,37.455685,30,48,23308.5,9481,19.85000038,5.32421875,922,0,2
2019-06-26 21:42:12.000.,82,108,22060.90039,8.899999619,105.440175,37.45562833,0,6,23308.5,9481,1.850000024,7.84765625,795.5,0,2
2019-06-26 21:42:17.000.,82,108.5,22060.90039,4.800000191,105.4403933,37.45557167,0,7,23308.5,9481,2,4.625,719.5,0,2
2019-06-26 21:42:22.000.,81,108.9000015,22060.90039,0,105.4406083,37.45551333,0,12,23308.5,9481,3.299999952,0.2109375,676,0,2
2019-06-26 21:42:27.000.,82,109.1999969,22060.90039,0,105.4408217,37.45545333,4.800000191,8,23308.5,9481,2.950000048,2.23046875,725.5,0,2
2019-06-26 21:42:32.000.,82,109.5,22060.90039,0,105.4410382,37.455395,11.19999981,7,23308.5,9481,3.299999952,2.96484375,1039.5,0,2
